Time,Actuator1_Disp,Actuator1_Force,Actuator2_Disp,Actuator2_Force
3.4960937,-19.984856,-11.986923,-19.951097,-11.488543
3.4980468,-19.993025,-12.074391,-19.971094,-11.576882
3.5,-20.002493,-12.166407,-19.970594,-11.525495
3.5019531,-19.994633,-12.13588,-19.976254,-11.466358
3.5039062,-20.005629,-12.07149,-19.991026,-11.471602
3.5058593,-20.008703,-12.100442,-19.986525,-11.508038
3.5078125,-20.010098,-12.182866,-19.980024,-11.502305
3.5097656,-20.002766,-12.120247,-19.983555,-11.469193
3.5117187,-20.007618,-12.104286,-19.986427,-11.494803
3.5136718,-20.017258,-12.105042,-19.987972,-11.514466
3.515625,-20.017544,-12.078063,-19.995827,-11.505413
3.5175781,-20.014582,-12.084468,-19.996429,-11.483777
3.5195312,-20.016378,-11.982536,-20.009687,-11.484827
3.5214843,-20.008932,-11.916585,-20.019491,-11.516531
3.5234375,-20.005926,-11.830878,-20.000423,-11.421911
3.5253906,-20.007936,-11.739925,-19.994192,-11.378446
3.5273437,-19.996288,-11.682703,-19.991388,-11.421976
3.5292968,-20.008024,-11.584586,-19.991341,-11.33738
3.53125,-20.003487,-11.573668,-19.98979,-11.26103
3.5332031,-19.988512,-11.505533,-19.985199,-11.260444
3.5351562,-19.992937,-11.519483,-20.005526,-11.178059
3.5371093,-19.980227,-11.672121,-19.993427,-11.088065
3.5390625,-19.959,-11.636948,-19.978859,-11.06878
3.5410156,-19.963392,-11.470575,-19.981638,-10.905783
3.5429687,-19.960663,-11.502753,-19.970406,-10.956545
3.5449218,-19.940023,-11.691007,-19.975122,-11.265455
3.546875,-19.935503,-11.575095,-19.959675,-11.188578
3.5488281,-19.915396,-11.34485,-19.944492,-10.874914
3.5507812,-19.90719,-11.468637,-19.93445,-10.883423
3.5527343,-19.896704,-11.649271,-19.915493,-11.162643
3.5546875,-19.862129,-11.557612,-19.903465,-11.156335
3.5566406,-19.859558,-11.368496,-19.887537,-10.894292
3.5585937,-19.841854,-11.404435,-19.871008,-10.875464
3.5605468,-19.823452,-11.59274,-19.844929,-11.099191
3.5625,-19.811384,-11.501107,-19.841032,-11.119376
3.5644531,-19.784037,-11.287304,-19.820274,-10.872358
3.5664062,-19.767757,-11.340223,-19.787426,-10.816646
3.5683593,-19.748051,-11.482234,-19.773802,-10.983899
3.5703125,-19.736351,-11.425932,-19.742119,-11.007253
3.5722656,-19.709223,-11.302543,-19.726303,-10.864593
3.5742187,-19.678553,-11.290246,-19.705795,-10.819308
3.5761718,-19.662914,-11.308247,-19.690805,-10.912052
3.578125,-19.634703,-11.359179,-19.679081,-10.914323
3.5800781,-19.608166,-11.334122,-19.653513,-10.769307
3.5820312,-19.585972,-11.19911,-19.633039,-10.678679
3.5839843,-19.561512,-11.195297,-19.596735,-10.730907
3.5859375,-19.545851,-11.27325,-19.569374,-10.766171
3.5878906,-19.511341,-11.219651,-19.543861,-10.694427
3.5898437,-19.471111,-11.097365,-19.510792,-10.675622
3.5917968,-19.455475,-11.083461,-19.495955,-10.724563
3.59375,-19.423374,-11.217385,-19.463184,-10.700855
3.5957031,-19.387009,-11.235973,-19.419693,-10.631792
3.5976562,-19.355907,-11.019863,-19.403128,-10.586543
3.5996093,-19.328043,-10.935825,-19.366005,-10.60517
3.6015625,-19.303528,-11.097915,-19.332979,-10.625853
3.6035156,-19.261106,-11.158498,-19.300531,-10.52981
3.6054687,-19.217384,-10.94,-19.257839,-10.472498
3.6074218,-19.188988,-10.806651,-19.236074,-10.526785
3.609375,-19.156023,-10.994688,-19.201742,-10.523678
3.6113281,-19.116932,-11.12275,-19.160879,-10.43314
3.6132812,-19.077875,-10.902893,-19.1105,-10.340762
3.6152343,-19.038204,-10.688849,-19.065697,-10.34991
3.6171875,-19.001055,-10.815237,-19.03373,-10.425596
3.6191406,-18.967224,-10.976583,-19.00215,-10.440063
3.6210937,-18.944841,-10.837112,-18.963676,-10.351221
3.6230468,-18.89583,-10.624779,-18.927284,-10.247306
3.625,-18.838486,-10.646467,-18.884581,-10.198207
3.6269531,-18.805922,-10.685304,-18.843872,-10.195065
3.6289062,-18.768827,-10.696881,-18.816887,-10.198082
3.6308593,-18.724566,-10.769303,-18.773144,-10.178392
3.6328125,-18.669748,-10.639825,-18.723011,-10.131559
3.6347656,-18.629858,-10.457695,-18.674854,-10.045634
3.6367187,-18.593548,-10.528719,-18.636923,-10.046198
3.6386718,-18.542294,-10.682558,-18.576593,-10.11803
3.640625,-18.496212,-10.556731,-18.530107,-10.073145
3.6425781,-18.435448,-10.308764,-18.494631,-9.944457
3.6445312,-18.392822,-10.367116,-18.441111,-9.9307174
3.6464843,-18.351166,-10.556256,-18.405502,-10.004457
3.6484375,-18.292917,-10.521582,-18.361475,-9.9438734
3.6503906,-18.23918,-10.265021,-18.303789,-9.7870245
3.6523437,-18.189602,-10.176857,-18.24622,-9.7347316
3.6542968,-18.139055,-10.375272,-18.200314,-9.7998065
3.65625,-18.08371,-10.418738,-18.155281,-9.8288373
3.6582031,-18.036465,-10.156269,-18.096401,-9.7506551
3.6601562,-17.980261,-10.031823,-18.041719,-9.6575985
3.6621093,-17.929792,-10.195576,-18.000675,-9.6375255
3.6640625,-17.875345,-10.229265,-17.943184,-9.6656169
3.6660156,-17.82674,-10.064879,-17.871229,-9.6418209
3.6679687,-17.775888,-9.9797058,-17.815544,-9.5208168
3.6699218,-17.712442,-10.025086,-17.770691,-9.4695043
3.671875,-17.655745,-9.9806537,-17.707695,-9.5721817
3.6738281,-17.598467,-9.8725233,-17.643414,-9.577095
3.6757812,-17.539406,-9.9039516,-17.590506,-9.370449
3.6777343,-17.47497,-9.9660692,-17.528175,-9.2699585
3.6796875,-17.415335,-9.8716573,-17.480762,-9.4249763
3.6816406,-17.357306,-9.7413368,-17.420389,-9.458951
3.6835937,-17.29804,-9.7863388,-17.339731,-9.2218532
3.6855468,-17.221649,-9.8164129,-17.280983,-9.0644521
3.6875,-17.154665,-9.6843767,-17.226778,-9.2014017
3.6894531,-17.106598,-9.6134328,-17.173256,-9.3701343
3.6914062,-17.048117,-9.707488,-17.10499,-9.2177991
3.6933593,-16.980106,-9.6905164,-17.03159,-8.9401016
3.6953125,-16.908615,-9.463005,-16.970579,-8.9269466
3.6972656,-16.846617,-9.3691043,-16.91048,-9.1167993
3.6992187,-16.78397,-9.5180034,-16.840755,-9.1392173
3.7011718,-16.715635,-9.5868549,-16.767628,-8.8771762
3.703125,-16.641224,-9.3868703,-16.710308,-8.7342157
3.7050781,-16.571623,-9.2079677,-16.632166,-8.9414644
3.7070312,-16.50894,-9.3244943,-16.563923,-9.0215024
3.7089843,-16.437057,-9.4789257,-16.505873,-8.707982
3.7109375,-16.36821,-9.2908582,-16.430662,-8.5811386
3.7128906,-16.296474,-9.0295085,-16.368864,-8.8057479
3.7148437,-16.222551,-9.1155223,-16.299461,-8.8299255
3.7167968,-16.150749,-9.2733526,-16.227783,-8.5443248
3.71875,-16.086777,-9.1679649,-16.157776,-8.4100399
3.7207031,-16.013302,-8.9593887,-16.074814,-8.5850505
3.7226562,-15.928022,-8.9355754,-16.015671,-8.6377296
3.7246093,-15.864374,-8.9944353,-15.964534,-8.436387
3.7265625,-15.798921,-8.9650363,-15.868835,-8.3175945
3.7285156,-15.72521,-8.9179592,-15.785327,-8.3779878
3.7304687,-15.639071,-8.8166999,-15.708428,-8.3647642
3.7324218,-15.556566,-8.7021923,-15.628883,-8.2805891
3.734375,-15.487377,-8.7286081,-15.555794,-8.2932004
3.7363281,-15.408854,-8.8539648,-15.483329,-8.3135175
3.7382812,-15.325227,-8.7837257,-15.415429,-8.2205982
3.7402343,-15.248071,-8.5412597,-15.315436,-8.0890331
3.7421875,-15.17427,-8.5149688,-15.249932,-8.0453872
3.7441406,-15.090996,-8.6493606,-15.179824,-8.0582933
3.7460937,-15.00758,-8.588787,-15.09901,-8.0545625
3.7480468,-14.930444,-8.3696031,-15.029899,-7.9326753
3.75,-14.842446,-8.3355112,-14.918878,-7.8165965
3.7519531,-14.759651,-8.455738,-14.830131,-7.8381013
3.7539062,-14.684734,-8.4220762,-14.757565,-7.8951916
3.7558593,-14.597393,-8.2623205,-14.671931,-7.8962717
3.7578125,-14.509108,-8.1751327,-14.585947,-7.7820134
3.7597656,-14.426333,-8.1945123,-14.508623,-7.6526489
3.7617187,-14.343843,-8.2212553,-14.434124,-7.612698
3.7636718,-14.250218,-8.1656875,-14.336937,-7.6423921
3.765625,-14.172101,-8.0330047,-14.256446,-7.5918951
3.7675781,-14.094188,-7.9752464,-14.188272,-7.4236388
3.7695312,-13.994529,-8.043827,-14.086551,-7.3961124
3.7714843,-13.913345,-7.9702515,-13.996143,-7.4875311
3.7734375,-13.834007,-7.7889032,-13.917048,-7.3751864
3.7753906,-13.735871,-7.8206205,-13.829036,-7.2271137
3.7773437,-13.646877,-7.8857436,-13.74166,-7.2957058
3.7792968,-13.555738,-7.7519054,-13.63203,-7.3121852
3.78125,-13.467181,-7.6348424,-13.542275,-7.1515016
3.7832031,-13.375977,-7.6752958,-13.454938,-7.0447015
3.7851562,-13.28039,-7.7005257,-13.348527,-7.1410265
3.7871093,-13.193787,-7.5593376,-13.264782,-7.149836
3.7890625,-13.099581,-7.4355759,-13.17803,-6.9104394
3.7910156,-13.012542,-7.4838357,-13.108049,-6.8300161
3.7929687,-12.910304,-7.5106353,-13.014089,-6.9645762
3.7949218,-12.810905,-7.3612861,-12.89935,-6.9101266
3.796875,-12.724261,-7.2322502,-12.810005,-6.6096754
3.7988281,-12.629889,-7.3067526,-12.713194,-6.5501017
3.8007812,-12.535052,-7.3674078,-12.621064,-6.8309164
3.8027343,-12.436997,-7.1931762,-12.521271,-6.8452978
3.8046875,-12.349053,-6.9825835,-12.420696,-6.4613657
3.8066406,-12.248636,-7.0291895,-12.323256,-6.3036551
3.8085937,-12.146517,-7.1420979,-12.230977,-6.5792479
3.8105468,-12.050401,-7.0092244,-12.140532,-6.6429829
3.8125,-11.959641,-6.8361711,-12.042209,-6.2776541
3.8144531,-11.864362,-6.8751163,-11.937586,-6.0889043
3.8164062,-11.757161,-6.9135971,-11.832615,-6.2880911
3.8183593,-11.670722,-6.7248373,-11.726273,-6.35921
3.8203125,-11.567912,-6.590836,-11.623365,-6.0942978
3.8222656,-11.456905,-6.692635,-11.538274,-5.9633693
3.8242187,-11.370797,-6.672337,-11.445118,-6.1467018
3.8261718,-11.264196,-6.5248694,-11.34465,-6.1526732
3.828125,-11.162217,-6.4855098,-11.22361,-5.7956361
3.8300781,-11.069985,-6.4430089,-11.120132,-5.6225762
3.8320312,-10.95491,-6.3682136,-11.040372,-5.8618922
3.8339843,-10.856296,-6.3228035,-10.920651,-6.0136823
3.8359375,-10.757906,-6.2778391,-10.81225,-5.696197
3.8378906,-10.652491,-6.2279667,-10.709502,-5.3584156
3.8398437,-10.547796,-6.1662521,-10.608841,-5.5607962
3.8417968,-10.432901,-6.0846839,-10.520245,-5.8001174
3.84375,-10.328965,-6.0284762,-10.408519,-5.4960913
3.8457031,-10.233403,-6.0295515,-10.31015,-5.1348099
3.8476562,-10.121337,-5.9951577,-10.211637,-5.2325
3.8496093,-10.013299,-5.8565793,-10.099768,-5.4546537
3.8515625,-9.9062652,-5.7523713,-9.9737796,-5.2867217
3.8535156,-9.7966766,-5.7774844,-9.8697919,-4.9298162
3.8554687,-9.700407,-5.7454094,-9.7772922,-4.9908928
3.8574218,-9.5891943,-5.6227526,-9.6529474,-5.3075823
3.859375,-9.4730176,-5.551094,-9.5446205,-5.1266684
3.8613281,-9.367856,-5.4802527,-9.4388322,-4.6234583
3.8632812,-9.2682085,-5.4379634,-9.3350715,-4.6690115
3.8652343,-9.168663,-5.445476,-9.2353935,-5.0569973
3.8671875,-9.0597381,-5.3486495,-9.1180429,-4.8793969
3.8691406,-8.9433708,-5.1653418,-8.9969244,-4.3497405
3.8710937,-8.8324642,-5.0777206,-8.9049367,-4.3480958
3.8730468,-8.7293348,-5.1344733,-8.8109149,-4.7490692
3.875,-8.6184101,-5.1663827,-8.6830062,-4.6811714
3.8769531,-8.4967727,-5.0256972,-8.5682191,-4.1181674
3.8789062,-8.3925428,-4.8226666,-8.4548797,-3.9840157
3.8808593,-8.2851991,-4.7770457,-8.3465147,-4.4165282
3.8828125,-8.159563,-4.9037041,-8.2382021,-4.490261
3.8847656,-8.0564489,-4.8155803,-8.1278209,-3.9742991
3.8867187,-7.9499778,-4.5406637,-8.0031318,-3.7206358
3.8886718,-7.8268656,-4.5198845,-7.8723034,-4.0369291
3.890625,-7.7186288,-4.5884165,-7.7623367,-4.1311802
3.8925781,-7.6085004,-4.4835701,-7.6428685,-3.7499003
3.8945312,-7.4879751,-4.3165221,-7.5529961,-3.5945637
3.8964843,-7.3704271,-4.2538776,-7.4320359,-3.7948172
3.8984375,-7.2651715,-4.2447142,-7.3166766,-3.7737891
3.9003906,-7.1542773,-4.1942043,-7.2372312,-3.3664636
3.9023437,-7.0374727,-4.0999336,-7.1071996,-3.1924297
3.9042968,-6.9198947,-3.9521517,-6.9915256,-3.4268138
3.90625,-6.8025703,-3.8583362,-6.8827266,-3.3933105
3.9082031,-6.6909747,-3.8645794,-6.7496538,-3.0624558
3.9101562,-6.5715565,-3.8493583,-6.6317634,-2.9906146
3.9121093,-6.4598121,-3.7039763,-6.5317692,-3.1739192
3.9140625,-6.338624,-3.5363569,-6.407443,-3.1459574
3.9160156,-6.2189264,-3.522408,-6.2764582,-2.829395
3.9179687,-6.1101985,-3.5360102,-6.1546545,-2.6298193
3.9199218,-5.9799675,-3.4183242,-6.0491409,-2.7678082
3.921875,-5.8650889,-3.2543799,-5.9329452,-2.8485562
3.9238281,-5.7562546,-3.189686,-5.8086118,-2.5536906
3.9257812,-5.6242489,-3.231179,-5.7002563,-2.282794
3.9277343,-5.512041,-3.1205613,-5.5792422,-2.3568103
3.9296875,-5.3961329,-2.87032,-5.4610161,-2.4346716
3.9316406,-5.2760853,-2.8590555,-5.3414139,-2.1926832
3.9335937,-5.166181,-2.9556484,-5.22932,-1.9542878
3.9355468,-5.0411396,-2.7895159,-5.1098184,-2.0225374
3.9375,-4.9267659,-2.4946658,-4.9971098,-2.0788996
3.9394531,-4.8088192,-2.4614346,-4.8540773,-1.8136158
3.9414062,-4.6940674,-2.6066701,-4.729278,-1.5620725
3.9433593,-4.5715546,-2.4857213,-4.6360845,-1.6343859
3.9453125,-4.44389,-2.1808674,-4.5055837,-1.7737432
3.9472656,-4.3392586,-2.0980429,-4.3915338,-1.5518842
3.9492187,-4.2221431,-2.2274272,-4.2676715,-1.1417958
3.9511718,-4.0992999,-2.1798913,-4.1658372,-1.1399152
3.953125,-3.9802999,-1.8273594,-4.0396337,-1.3317616
3.9550781,-3.8553342,-1.6361576,-3.9009187,-1.1623061
3.9570312,-3.7320237,-1.8138805,-3.7982888,-0.76682806
3.9589843,-3.6111676,-1.8607984,-3.6773176,-0.74528134
3.9609375,-3.4880147,-1.5569419,-3.5529506,-0.98730224
3.9628906,-3.3757238,-1.3190171,-3.4376957,-0.79144198
3.9648437,-3.2470209,-1.4137959,-3.3268756,-0.34945577
3.9667968,-3.1300823,-1.4436371,-3.1958518,-0.33281294
3.96875,-3.0203445,-1.1412534,-3.0717065,-0.53423232
3.9707031,-2.8823232,-0.94167668,-2.9419453,-0.35380173
3.9726562,-2.7591483,-0.98731959,-2.8274931,0.0085605644
3.9746093,-2.6357812,-0.97772795,-2.7067341,0.015609395
3.9765625,-2.5176026,-0.83482862,-2.5700495,-0.1698117
3.9785156,-2.3991315,-0.66093087,-2.4633424,0.035993952
3.9804687,-2.2710919,-0.55801409,-2.3387908,0.38755187
3.9824218,-2.1479194,-0.49888676,-2.2227239,0.28900713
3.984375,-2.035896,-0.38634324,-2.1030359,0.039597414
3.9863281,-1.9141829,-0.2672976,-1.9791458,0.14827892
3.9882812,-1.782069,-0.1924327,-1.8600111,0.38639724
3.9902343,-1.666964,-0.072088301,-1.7176566,0.28489766
3.9921875,-1.5448309,0.06400086,-1.6011835,0.070468836
3.9941406,-1.419866,0.12232377,-1.4787145,0.1579769
3.9960937,-1.3024716,0.16579337,-1.3448313,0.30932447
3.9980468,-1.1824669,0.27261305,-1.2309082,0.22319171
4.0,-1.0470625,0.3878825,-1.1135858,0.097655594
4.0019531,-0.9265753,0.38061678,-0.99620569,0.19193499
4.0039062,-0.80758345,0.24804476,-0.86531758,0.34861717
4.0058593,-0.66988766,0.16344644,-0.73469961,0.27641779
4.0078125,-0.55565298,0.31610441,-0.61991596,0.15492696
4.0097656,-0.43813598,0.45295063,-0.5068832,0.18933633
4.0117187,-0.30988047,0.26997867,-0.38051018,0.25380379
4.0136718,-0.19008319,0.16698501,-0.25252038,0.28851914
4.015625,-0.069246687,0.38301307,-0.13821171,0.26904529
4.0175781,0.061443467,0.48880979,-0.026911214,0.27896333
4.0195312,0.18956408,0.27958038,0.10397314,0.34290531
4.0214843,0.30622709,0.14894539,0.23579626,0.42152572
4.0234375,0.42648628,0.31772211,0.34388369,0.60738569
4.0253906,0.54607296,0.45630303,0.47873175,0.72648942
4.0273437,0.66416854,0.34008723,0.60044444,0.71903646
4.0292968,0.79726136,0.22927302,0.70920986,0.88226354
4.03125,0.9277212,0.35548377,0.85311413,1.1599128
4.0332031,1.0411175,0.45637462,0.97643614,1.2363399
4.0351562,1.1670906,0.30331734,1.0864663,1.2418795
4.0371093,1.2890385,0.13490303,1.2127163,1.4091564
4.0390625,1.4020246,0.32600856,1.3452286,1.6168738
4.0410156,1.5371574,0.61542356,1.4672654,1.7482395
4.0429687,1.652191,0.55064613,1.5814381,1.8344723
4.0449218,1.7724739,0.47209874,1.7000104,1.940427
4.046875,1.9040668,0.67407638,1.8351285,2.0890102
4.0488281,2.0177035,0.95481157,1.9675179,2.2607269
4.0507812,2.1417284,0.97805905,2.0753016,2.3877189
4.0527343,2.2607197,0.85837829,2.2091066,2.4136078
4.0546875,2.3923692,1.0449833,2.3392906,2.4712901
4.0566406,2.501893,1.4475616,2.4492518,2.7131948
4.0585937,2.618257,1.6278893,2.5765488,2.880604
4.0605468,2.7539186,1.4818689,2.7044603,2.8495597
4.0625,2.8623485,1.5587898,2.8139057,2.9405112
4.0644531,2.9987225,1.978181,2.9083008,3.1669232
4.0664062,3.1245305,2.1581978,3.0327796,3.3022668
4.0683593,3.2329771,2.0185914,3.1689167,3.3517341
4.0703125,3.3531594,2.0291416,3.2921752,3.5138721
4.0722656,3.4747493,2.3780536,3.4016728,3.6793789
4.0742187,3.6028575,2.6984441,3.5202431,3.6270275
4.0761718,3.7211244,2.6616766,3.6521575,3.6130127
4.078125,3.8384959,2.5470283,3.7702641,3.8603699
4.0800781,3.9518475,2.7696712,3.9069116,4.1087818
4.0820312,4.0714578,3.126883,4.0152502,4.0433778
4.0839843,4.199244,3.1922669,4.1172843,3.9605939
4.0859375,4.3167715,3.0959222,4.2581987,4.1747636
4.0878906,4.4388351,3.2548217,4.3649544,4.462387
4.0898437,4.5567369,3.510792,4.4764356,4.5266199
4.0917968,4.678266,3.5446889,4.6102891,4.4089479
4.09375,4.8044629,3.5283696,4.7436432,4.5357475
4.0957031,4.9136409,3.7105765,4.879395,4.829822
4.0976562,5.0359025,3.9186837,4.9904232,4.8612818
4.0996093,5.1571383,3.9472827,5.1089119,4.6736817
4.1015625,5.2687206,3.9913408,5.2131791,4.7299928
4.1035156,5.3986926,4.1644349,5.3158831,5.1180291
4.1054687,5.5138707,4.3091907,5.4433012,5.295432
4.1074218,5.6248312,4.3244552,5.5633583,5.2069201
4.109375,5.7391405,4.3477058,5.6856818,5.2476463
4.1113281,5.8544788,4.5223598,5.7962503,5.424396
4.1132812,5.9904346,4.7301015,5.9190955,5.4831671
4.1152343,6.1068029,4.7738866,6.0473294,5.4616437
4.1171875,6.2167558,4.724121,6.1522741,5.5715322
4.1191406,6.3445434,4.7825064,6.2644724,5.7278924
4.1210937,6.4475407,4.9902768,6.3853063,5.7588563
4.1230468,6.5618648,5.1457233,6.5117445,5.794795
4.125,6.6834931,5.1380524,6.6125636,5.9625315
4.1269531,6.7950143,5.2026472,6.7232589,6.0602021
4.1289062,6.9155817,5.3728222,6.854393,6.003395
4.1308593,7.0297422,5.4529085,6.955367,6.0841212
4.1328125,7.1460304,5.4305195,7.0709309,6.3185715
4.1347656,7.2636451,5.4940743,7.1816058,6.3682827
4.1367187,7.3887467,5.6866178,7.3082542,6.2887592
4.1386718,7.4859261,5.7667446,7.4426851,6.3718318
4.140625,7.5929131,5.7266225,7.5494294,6.5694999
4.1425781,7.7214055,5.7771582,7.6487159,6.6068449
4.1445312,7.8346514,6.0132327,7.7562875,6.5146284
4.1464843,7.9509539,6.18118,7.8865871,6.597064
4.1484375,8.0502805,6.053431,7.9971795,6.9088363
4.1503906,8.1664991,6.0021367,8.1055488,7.0228052
4.1523437,8.2812137,6.2391619,8.2126054,6.7889771
4.1542968,8.3832664,6.4750809,8.3188581,6.7748827
4.15625,8.5015192,6.4339146,8.4330873,7.1492157
4.1582031,8.609869,6.328834,8.5365343,7.3566484
4.1601562,8.7189474,6.5038437,8.6511287,7.1471858
4.1621093,8.8333234,6.706861,8.759057,7.0408268
4.1640625,8.9392643,6.7077822,8.8685026,7.3567204
4.1660156,9.0550994,6.6416325,8.9883337,7.5574941
4.1679687,9.1700658,6.7273378,9.0991878,7.3964738
4.1699218,9.2832508,6.9414358,9.2207365,7.3380942
4.171875,9.385128,6.9788136,9.318428,7.5385394
4.1738281,9.4828224,6.8882665,9.4275083,7.6942586
4.1757812,9.5974321,6.9508981,9.5504207,7.6512699
4.1777343,9.7033214,7.2128233,9.6525087,7.6358127
4.1796875,9.8157949,7.3609929,9.7682199,7.7843194
4.1816406,9.9182252,7.2159757,9.8691682,7.9165263
4.1835937,10.025108,7.1487631,9.9752674,7.8860039
4.1855468,10.136229,7.3803701,10.075825,7.8373155
4.1875,10.237369,7.5864653,10.171803,7.994246
4.1894531,10.352253,7.4788398,10.294685,8.1965189
4.1914062,10.448565,7.398314,10.402034,8.1800041
4.1933593,10.542898,7.5973143,10.51139,8.0865869
4.1953125,10.660611,7.761065,10.613633,8.1718521
4.1972656,10.756909,7.7565965,10.687976,8.3223991
4.1992187,10.860317,7.7446923,10.794072,8.3358736
4.2011718,10.974952,7.8249845,10.915885,8.3208303
4.203125,11.07859,7.9366927,10.997108,8.52042
4.2050781,11.180817,7.9571132,11.088519,8.6716041
4.2070312,11.272183,7.926155,11.205452,8.4733715
4.2089843,11.386099,8.0037879,11.313004,8.4539785
4.2109375,11.487041,8.1747198,11.42904,8.7752771
4.2128906,11.583838,8.2444591,11.522146,8.8477335
4.2148437,11.690901,8.1453895,11.625288,8.5702276
4.2167968,11.791758,8.1686086,11.739256,8.5252323
4.21875,11.88518,8.3895578,11.823861,8.9215488
4.2207031,11.975969,8.4563713,11.921568,9.0982646
4.2226562,12.078573,8.3593063,12.008699,8.8091859
4.2246093,12.172057,8.4246959,12.104599,8.7561206
4.2265625,12.275244,8.6355218,12.20178,9.1711254
4.2285156,12.372473,8.6524896,12.301198,9.3534755
4.2304687,12.463726,8.5525989,12.407439,9.0611324
4.2324218,12.559717,8.6165533,12.501615,8.9698553
4.234375,12.657991,8.767744,12.612833,9.2938089
4.2363281,12.74786,8.8227796,12.69413,9.4005308
4.2382812,12.834952,8.7947387,12.772112,9.1798906
4.2402343,12.933906,8.8420782,12.885326,9.1582937
4.2421875,13.029088,8.9736557,12.980005,9.4810981
4.2441406,13.13555,9.0128078,13.066126,9.678338
