Time,Actuator1_Disp,Actuator1_Force,Actuator2_Disp,Actuator2_Force
10.089844,4.5893497,2.9154985,4.5440926,3.8694837
10.091797,4.7024884,2.9030172,4.6456289,3.9797194
10.09375,4.8289175,2.9866151,4.7731418,4.0945506
10.095703,4.9552545,3.2351846,4.8895874,4.1806931
10.097656,5.0656318,3.3979067,5.0027914,4.2510609
10.099609,5.1832642,3.305792,5.1233825,4.3472847
10.101563,5.2994799,3.2882478,5.2301979,4.5103077
10.103516,5.4280743,3.5944991,5.3483882,4.5617847
10.105469,5.5418467,3.8566715,5.4544959,4.6100544
10.107422,5.6527152,3.7729466,5.5775084,4.7449626
10.109375,5.774487,3.6214711,5.6874194,4.8620147
10.111328,5.891747,3.8780865,5.8129248,4.9266214
10.113281,6.0029211,4.2532744,5.9608373,4.9318232
10.115234,6.1218099,4.2214846,6.0724506,5.0565805
10.117188,6.2550215,4.0564923,6.1833601,5.2117958
10.119141,6.3700389,4.2320098,6.3036718,5.1658029
10.121094,6.4763898,4.5362772,6.4174814,5.1632118
10.123047,6.60189,4.5121045,6.5337553,5.3794717
10.125,6.7149086,4.398755,6.6527986,5.5506668
10.126953,6.8388958,4.6158905,6.7668952,5.5252571
10.128906,6.9559106,4.8715801,6.8688302,5.5058407
10.130859,7.0558657,4.8567924,6.9829211,5.6978812
10.132813,7.1748848,4.7616124,7.1093573,5.882286
10.134766,7.2851519,4.9063701,7.2212128,5.8637962
10.136719,7.4019599,5.2269821,7.3451046,5.8479604
10.138672,7.5184121,5.2653365,7.4555487,5.9834342
10.140625,7.6332202,5.0943188,7.5685439,6.1310491
10.142578,7.7463417,5.18507,7.6898765,6.1194586
10.144531,7.8642425,5.4630675,7.795135,6.1014823
10.146484,7.978661,5.5500283,7.8935608,6.254765
10.148438,8.0879554,5.4476065,8.0069398,6.4108686
10.150391,8.2076387,5.4620246,8.1397132,6.42246
10.152344,8.3069515,5.7130527,8.2510509,6.4544019
10.154297,8.4266967,5.8720021,8.3639679,6.5783462
10.15625,8.5398407,5.7854499,8.470232,6.6427841
10.158203,8.6334066,5.7923717,8.5674619,6.6380701
10.160156,8.7505188,5.9755606,8.6772651,6.6876525
10.162109,8.8606252,6.1323385,8.8051614,6.8223843
10.164063,8.971939,6.1569261,8.9117679,6.9519767
10.166016,9.0786285,6.1182489,9.014307,6.9947085
10.167969,9.198059,6.2057604,9.136444,6.9472026
10.169922,9.311738,6.3695907,9.2417469,6.9930362
10.171875,9.4070587,6.4103136,9.3527422,7.1882915
10.173828,9.5210514,6.3285021,9.46278,7.256196
10.175781,9.623579,6.4130706,9.5740985,7.1974821
10.177734,9.7391223,6.7077727,9.6838903,7.2409892
10.179688,9.8468961,6.763761,9.7948627,7.396872
10.181641,9.954194,6.5905351,9.8957328,7.5040965
10.183594,10.074667,6.6473059,10.004515,7.4568085
10.185547,10.165997,6.9174747,10.1143,7.4600567
10.1875,10.270677,6.9671769,10.202395,7.6372861
10.189453,10.381029,6.8267521,10.319235,7.7606091
10.191406,10.479409,6.9373579,10.42469,7.7268481
10.193359,10.593332,7.2172985,10.517361,7.7258229
10.195313,10.697663,7.2382402,10.623547,7.8433599
10.197266,10.791447,7.063723,10.731208,7.9424462
10.199219,10.896046,7.1253275,10.839148,7.9788723
10.201172,10.993173,7.4236402,10.949908,7.983448
10.203125,11.102136,7.5435586,11.049679,8.0214653
10.205078,11.203553,7.3949818,11.135674,8.120428
10.207031,11.304716,7.3600096,11.246843,8.1733789
10.208984,11.412809,7.5815239,11.350123,8.1909084
10.210938,11.512465,7.7238187,11.44323,8.2662191
10.212891,11.609931,7.6064662,11.551211,8.3643255
10.214844,11.710613,7.5538635,11.646638,8.3935251
10.216797,11.815675,7.7909669,11.743093,8.379425
10.21875,11.903418,7.9773244,11.858063,8.4524889
10.220703,12.016149,7.8787803,11.949273,8.5694131
10.222656,12.118045,7.7854051,12.052139,8.5847692
10.224609,12.203708,7.9670114,12.168216,8.5556831
10.226563,12.30547,8.1472129,12.242997,8.6213073
10.228516,12.396715,8.0539999,12.339326,8.737998
10.230469,12.496552,8.0109148,12.438303,8.7617149
10.232422,12.598535,8.2213535,12.528623,8.770874
10.234375,12.681309,8.3632364,12.636783,8.8521966
10.236328,12.772583,8.2447824,12.720174,8.9415674
10.238281,12.882511,8.1772041,12.814516,8.9772777
10.240234,12.973238,8.4224567,12.906594,8.9518957
10.242188,13.061839,8.61308,12.991352,9.0161695
10.244141,13.157934,8.4130277,13.09249,9.1374816
10.246094,13.244719,8.3006792,13.182673,9.1749067
10.248047,13.335676,8.603878,13.285539,9.158039
10.25,13.43475,8.8154926,13.372334,9.1716756
10.251953,13.529499,8.654787,13.465947,9.2665128
10.253906,13.616447,8.5088834,13.564317,9.329586
10.255859,13.711611,8.6966667,13.64507,9.3220434
10.257813,13.795862,8.9252004,13.745884,9.3401603
10.259766,13.880515,8.8447132,13.825948,9.4211683
10.261719,13.977531,8.7257137,13.912222,9.4911985
10.263672,14.064966,8.91084,14.016422,9.4981651
10.265625,14.156989,9.1283474,14.102617,9.5312023
10.267578,14.247673,9.0028305,14.183158,9.6014919
10.269531,14.323422,8.8437051,14.267983,9.629137
10.271484,14.411741,9.0155143,14.335176,9.6474857
10.273438,14.504745,9.253685,14.423626,9.6966381
10.275391,14.579965,9.239192,14.526783,9.7574977
10.277344,14.67531,9.0883626,14.589804,9.8520069
10.279297,14.759063,9.1286191,14.688859,9.8832569
10.28125,14.825245,9.3615541,14.779294,9.8144006
10.283203,14.90999,9.3868446,14.847355,9.8640508
10.285156,14.993494,9.247446,14.939504,9.9951076
10.287109,15.074703,9.3501653,15.021568,9.9889459
10.289063,15.15182,9.5529842,15.100899,9.9493207
10.291016,15.233312,9.5198783,15.181052,10.037129
10.292969,15.318674,9.3795118,15.255263,10.148531
10.294922,15.401875,9.4813652,15.319942,10.130478
10.296875,15.476619,9.6812534,15.405549,10.093893
10.298828,15.557558,9.6365795,15.508251,10.208561
10.300781,15.640499,9.5077619,15.588193,10.339914
10.302734,15.710213,9.609663,15.654886,10.296924
10.304688,15.78388,9.8214206,15.742706,10.181989
10.306641,15.864754,9.8158779,15.808961,10.215825
10.308594,15.953369,9.6920013,15.879734,10.407149
10.310547,16.010906,9.7422599,15.953975,10.477793
10.3125,16.083523,9.8888282,16.008863,10.360832
10.314453,16.16419,9.8885374,16.096027,10.378304
10.316406,16.219805,9.8710136,16.171513,10.593025
10.318359,16.303055,9.9647216,16.254416,10.670394
10.320313,16.367584,10.041642,16.326675,10.488564
10.322266,16.443634,10.036401,16.388321,10.446323
10.324219,16.516272,9.9738197,16.467464,10.657604
10.326172,16.575928,10.01714,16.526989,10.729786
10.328125,16.654919,10.14595,16.597183,10.61169
10.330078,16.718784,10.182646,16.67762,10.606119
10.332031,16.78142,10.117756,16.743647,10.782774
10.333984,16.845997,10.096789,16.788633,10.859465
10.335938,16.920649,10.250154,16.864134,10.725829
10.337891,16.977491,10.379374,16.943192,10.699197
10.339844,17.045401,10.274422,17.002491,10.915198
10.341797,17.121563,10.165851,17.071081,11.002348
10.34375,17.179605,10.332582,17.127586,10.830061
10.345703,17.244036,10.484891,17.211685,10.784039
10.347656,17.308607,10.33272,17.262054,10.991807
10.349609,17.376375,10.244164,17.296949,11.089038
10.351563,17.437252,10.462498,17.380177,10.919822
10.353516,17.492472,10.615683,17.443987,10.891896
10.355469,17.548658,10.443948,17.492807,11.162097
10.357422,17.607267,10.330966,17.553961,11.238045
10.359375,17.675209,10.568709,17.617697,11.004793
10.361328,17.72896,10.773431,17.673401,10.96703
10.363281,17.774931,10.614565,17.726856,11.210673
10.365234,17.837925,10.401856,17.787403,11.302366
10.367188,17.894876,10.58134,17.850416,11.126752
10.369141,17.946396,10.87819,17.911772,11.08158
10.371094,17.990124,10.783596,17.961296,11.30068
10.373047,18.05171,10.525313,18.000183,11.371001
10.375,18.109516,10.637836,18.048002,11.187402
10.376953,18.157452,10.971573,18.098324,11.168511
10.378906,18.209261,10.891528,18.162268,11.428726
10.380859,18.26565,10.579268,18.219347,11.537159
10.382813,18.326204,10.684036,18.271389,11.32642
10.384766,18.358988,11.039591,18.321222,11.21768
10.386719,18.400045,10.987939,18.365725,11.423154
10.388672,18.449715,10.653452,18.416136,11.562898
10.390625,18.499493,10.783936,18.46538,11.41345
10.392578,18.550995,11.195223,18.522198,11.321225
10.394531,18.597212,11.129695,18.566559,11.511877
10.396484,18.645184,10.753353,18.616507,11.627009
10.398438,18.691536,10.766312,18.656073,11.470851
10.400391,18.729958,11.134134,18.697252,11.386428
10.402344,18.783794,11.203374,18.739971,11.563048
10.404297,18.828714,10.912504,18.777107,11.714727
10.40625,18.867214,10.863564,18.836153,11.598752
10.408203,18.909714,11.134249,18.873034,11.498729
10.410156,18.942137,11.250072,18.900888,11.631693
10.412109,18.998354,11.048254,18.944761,11.747263
10.414063,19.029608,10.9622,18.988739,11.67144
10.416016,19.055229,11.195179,19.020391,11.593205
10.417969,19.099257,11.28077,19.076529,11.692964
10.419922,19.134958,11.12736,19.114563,11.807206
10.421875,19.181509,11.095286,19.123932,11.753488
10.423828,19.210325,11.261509,19.181143,11.630618
10.425781,19.239712,11.337367,19.208769,11.690862
10.427734,19.283587,11.157446,19.224884,11.886143
10.429688,19.318014,11.067919,19.269722,11.856811
10.431641,19.358177,11.311954,19.301979,11.707774
10.433594,19.383944,11.452835,19.331825,11.779768
10.435547,19.407822,11.199384,19.363432,11.941166
10.4375,19.444347,11.040538,19.402584,11.903747
10.439453,19.469503,11.340516,19.432539,11.763795
10.441406,19.49894,11.601723,19.465523,11.812804
10.443359,19.524693,11.344582,19.49518,11.950344
10.445313,19.549236,11.064916,19.531643,11.932479
10.447266,19.576506,11.292278,19.564283,11.813103
10.449219,19.599752,11.627783,19.570036,11.828924
10.451172,19.624538,11.489555,19.600729,11.967129
10.453125,19.645681,11.141994,19.637102,11.976165
10.455078,19.672697,11.249615,19.65247,11.897439
10.457031,19.703663,11.639322,19.675295,11.905538
10.458984,19.727354,11.583648,19.713364,11.986426
10.460938,19.74412,11.182413,19.726974,12.025296
10.462891,19.766912,11.189072,19.743046,11.970846
10.464844,19.792439,11.59276,19.769354,11.925013
10.466797,19.81389,11.676806,19.775206,11.99125
10.46875,19.83548,11.304114,19.798695,12.06931
10.470703,19.850176,11.171329,19.814774,12.04166
10.472656,19.860796,11.522013,19.828032,11.989916
10.474609,19.880993,11.704952,19.852198,12.015523
10.476563,19.888128,11.423855,19.863373,12.095579
10.478516,19.901335,11.248482,19.870173,12.111312
10.480469,19.927593,11.519588,19.899355,12.039502
10.482422,19.933151,11.740577,19.923656,12.02182
10.484375,19.946531,11.510798,19.911358,12.095408
10.486328,19.96166,11.243164,19.923,12.114124
10.488281,19.973642,11.439696,19.955202,12.055263
10.490234,19.983198,11.717876,19.962927,12.068402
10.492188,19.993198,11.559869,19.977415,12.149847
10.494141,19.999958,11.307995,19.981897,12.143049
10.496094,19.997513,11.428251,19.989031,12.038634
10.498047,20.011311,11.669937,19.997473,12.023382
10.5,20.027,11.608605,19.995214,12.155831
10.501953,20.022816,11.411249,20.029629,12.204427
10.503906,20.024649,11.436958,20.029421,12.094661
10.505859,20.038586,11.59328,20.025032,12.055006
10.507813,20.04179,11.58885,20.032009,12.119313
10.509766,20.049469,11.465319,20.037695,12.165183
10.511719,20.067047,11.448703,20.053013,12.154939
10.513672,20.06122,11.532981,20.053001,12.108785
10.515625,20.050053,11.523013,20.06192,12.117436
10.517578,20.06509,11.414778,20.059618,12.164346
10.519531,20.068233,11.461891,20.06081,12.164249
10.521484,20.068291,11.5279,20.067862,12.129157
10.523438,20.071463,11.455355,20.078703,12.140026
10.525391,20.075771,11.393579,20.084476,12.139787
10.527344,20.072401,11.299953,20.071938,12.130891
10.529297,20.062069,11.203684,20.061041,12.122846
10.53125,20.064579,11.083825,20.062874,12.066767
10.533203,20.061735,10.950232,20.064301,12.042476
10.535156,20.062008,10.714636,20.060366,11.968636
10.537109,20.055883,10.54604,20.074411,11.865793
10.539063,20.048401,10.730889,20.074753,11.747771
10.541016,20.039061,10.793354,20.048195,11.626013
10.542969,20.027246,10.601774,20.04789,11.323691
10.544922,20.008108,10.508373,20.047197,11.023662
10.546875,19.979946,10.675865,20.034365,11.297206
10.548828,19.96933,10.798868,20.028805,11.587081
10.550781,19.948324,10.643594,20.00423,11.352365
10.552734,19.93145,10.58268,19.990461,11.03446
10.554688,19.913063,10.696601,19.980526,11.214554
10.556641,19.896877,10.733764,19.970821,11.579348
10.558594,19.89085,10.565864,19.938908,11.395882
10.560547,19.873922,10.44606,19.906418,11.009418
10.5625,19.848442,10.54226,19.886135,11.117278
10.564453,19.816229,10.554166,19.865154,11.513539
10.566406,19.8078,10.423921,19.863924,11.44993
10.568359,19.785852,10.423117,19.826731,11.036614
10.570313,19.762583,10.564843,19.793642,11.023611
10.572266,19.736761,10.528148,19.785049,11.327788
10.574219,19.705036,10.326991,19.756002,11.33718
10.576172,19.688679,10.286913,19.714249,11.030746
10.578125,19.665308,10.466208,19.690285,10.952176
10.580078,19.640924,10.518281,19.66638,11.203593
10.582031,19.608418,10.267076,19.639822,11.284355
10.583984,19.590235,10.095982,19.615335,11.019391
10.585938,19.554575,10.293109,19.609085,10.857019
10.587891,19.516834,10.460517,19.592564,11.038804
10.589844,19.499847,10.224802,19.533703,11.127398
10.591797,19.463797,10.086595,19.503963,10.818111
10.59375,19.421776,10.275457,19.47794,10.6276
10.595703,19.392216,10.297837,19.436235,10.930837
10.597656,19.359558,10.064107,19.405132,11.135267
10.599609,19.313562,10.03308,19.360474,10.83217
10.601563,19.289082,10.223875,19.321642,10.605806
10.603516,19.259129,10.216636,19.31241,10.827207
10.605469,19.226608,10.021607,19.272865,10.997405
10.607422,19.188499,9.8750286,19.216528,10.804214
10.609375,19.154663,9.9504013,19.198322,10.540133
10.611328,19.13291,10.054703,19.158537,10.622678
10.613281,19.084946,9.9397831,19.108477,10.867968
10.615234,19.048756,9.7393703,19.08564,10.716148
10.617188,19.002512,9.7358169,19.029537,10.413454
10.619141,18.955854,9.9701185,18.97035,10.510993
10.621094,18.923595,9.9843788,18.945894,10.725638
10.623047,18.865387,9.7426567,18.905203,10.621272
10.625,18.818918,9.6765804,18.86352,10.418146
10.626953,18.795874,9.814002,18.831951,10.424645
10.628906,18.747175,9.881978,18.782915,10.524305
10.630859,18.690098,9.6784324,18.72934,10.449988
10.632813,18.651169,9.4238424,18.67964,10.277014
10.634766,18.605696,9.5781097,18.638323,10.284996
10.636719,18.556992,9.8306293,18.585253,10.409671
10.638672,18.511744,9.6176013,18.559164,10.36833
10.640625,18.462509,9.3302125,18.53569,10.198139
10.642578,18.416832,9.4566154,18.46509,10.175782
10.644531,18.371954,9.6456708,18.405567,10.22008
10.646484,18.317661,9.4647169,18.350868,10.11292
10.648438,18.272596,9.2147254,18.315779,10.043724
10.650391,18.221659,9.3171901,18.266296,10.152074
10.652344,18.165892,9.49269,18.199409,10.1743
10.654297,18.118126,9.3129882,18.156206,9.9812564
10.65625,18.063633,9.1051302,18.106232,9.8863258
10.658203,18.000246,9.2549638,18.043316,10.043069
10.660156,17.936378,9.3620481,17.990252,10.06977
10.662109,17.885725,9.1535139,17.948343,9.8343896
10.664063,17.827909,9.0813159,17.90152,9.763174
10.666016,17.775585,9.260663,17.836767,9.911395
10.667969,17.726738,9.2050037,17.757299,9.8755407
10.669922,17.657469,8.877098,17.702053,9.6294584
10.671875,17.587502,8.7977199,17.641632,9.6169796
10.673828,17.530428,9.0435743,17.580816,9.8696136
10.675781,17.480373,9.1054163,17.531013,9.8502454
10.677734,17.424496,8.9000453,17.450138,9.5396251
10.679688,17.363008,8.7778949,17.387121,9.46772
10.681641,17.300161,8.8114757,17.339361,9.6639585
10.683594,17.244318,8.7990245,17.267416,9.6871557
10.685547,17.178694,8.6905565,17.217951,9.4541015
10.6875,17.10667,8.6644411,17.162537,9.3237276
10.689453,17.046556,8.7029933,17.088114,9.4619989
10.691406,16.976513,8.6737651,17.023218,9.4731426
10.693359,16.9067,8.5963363,16.958504,9.2229099
10.695313,16.845076,8.5550594,16.896299,9.1669454
10.697266,16.776073,8.5919971,16.826725,9.3558254
10.699219,16.703344,8.553503,16.754793,9.3491869
10.701172,16.634777,8.408782,16.692238,9.1011667
10.703125,16.564005,8.3765449,16.628643,9.0446043
10.705078,16.490046,8.4500923,16.56493,9.2232589
10.707031,16.424149,8.3987131,16.487396,9.1930799
10.708984,16.363701,8.2533922,16.413975,8.9123954
10.710938,16.275366,8.247508,16.357857,8.8517437
10.712891,16.204618,8.2561054,16.280352,9.0701627
10.714844,16.145184,8.1272268,16.211151,9.0567617
10.716797,16.058187,8.1334457,16.131868,8.7525692
10.71875,15.998453,8.195631,16.062418,8.6887044
10.720703,15.921654,8.0560092,15.993679,8.9059057
10.722656,15.841756,7.9262461,15.909861,8.9058704
10.724609,15.768664,7.9357447,15.851913,8.6167583
10.726563,15.691871,8.0048942,15.762778,8.5074739
10.728516,15.624881,7.9587774,15.670741,8.7040081
10.730469,15.542998,7.8180508,15.592018,8.7171945
10.732422,15.465795,7.755968,15.511065,8.4398517
10.734375,15.375837,7.7616758,15.442865,8.4182672
10.736328,15.296639,7.7802653,15.376798,8.6592054
10.738281,15.231592,7.7193121,15.291343,8.59799
10.740234,15.146722,7.6537189,15.208283,8.2516288
10.742188,15.06804,7.6310524,15.129665,8.1445903
10.744141,14.995343,7.5331249,15.046364,8.3823719
10.746094,14.908154,7.4483799,14.965242,8.418127
10.748047,14.82143,7.4427075,14.873141,8.1158256
10.75,14.743616,7.4398174,14.797682,8.0205888
10.751953,14.662127,7.4112396,14.713971,8.2253389
10.753906,14.573941,7.3459382,14.619948,8.251399
10.755859,14.484342,7.259408,14.550554,7.9610939
10.757813,14.399137,7.21108,14.462097,7.8237342
10.759766,14.312627,7.2350101,14.361972,8.0243358
10.761719,14.22242,7.2158317,14.290276,8.0436115
10.763672,14.135888,7.0937185,14.210617,7.7684254
10.765625,14.049526,7.0264601,14.119225,7.711153
10.767578,13.964515,7.0595903,14.0248,7.8475918
10.769531,13.871387,7.0082025,13.92361,7.7754082
10.771484,13.780971,6.8620619,13.837943,7.5566411
10.773438,13.692736,6.8295145,13.756613,7.5585312
10.775391,13.611465,6.9009447,13.669877,7.7365851
10.777344,13.526726,6.8263926,13.58766,7.6522784
10.779297,13.431868,6.6425018,13.494505,7.3387007
10.78125,13.34879,6.597763,13.410484,7.3073377
10.783203,13.252888,6.6371436,13.321935,7.4876041
10.785156,13.1669,6.5912852,13.22485,7.3879585
10.787109,13.074156,6.470786,13.137674,7.1378397
10.789063,12.974876,6.4530878,13.028807,7.1313118
10.791016,12.886558,6.4710259,12.938974,7.2660131
10.792969,12.791389,6.3584675,12.855766,7.2066783
10.794922,12.696595,6.2741251,12.742949,7.0327711
10.796875,12.602544,6.2963047,12.638254,7.0000729
10.798828,12.505697,6.2637653,12.540637,7.030509
10.800781,12.411235,6.1181745,12.457355,6.9930963
10.802734,12.311938,6.0334157,12.36965,6.9261732
10.804688,12.20943,6.0996942,12.275803,6.8368549
10.806641,12.11512,6.0890321,12.182585,6.7371497
10.808594,12.019001,5.8940362,12.079535,6.6833663
10.810547,11.918283,5.8340244,11.987391,6.6278834
10.8125,11.812607,5.9172592,11.876145,6.5729455
10.814453,11.724001,5.8149104,11.766108,6.5612654
10.816406,11.629776,5.6388983,11.666438,6.5196671
10.818359,11.525462,5.6313648,11.573432,6.4636902
10.820313,11.414816,5.6495046,11.479294,6.4438147
10.822266,11.310036,5.5164456,11.361702,6.3949103
10.824219,11.229031,5.4069204,11.262948,6.2805247
10.826172,11.126445,5.4948587,11.175705,6.1755337
10.828125,11.017348,5.5049433,11.069069,6.1948928
10.830078,10.912173,5.2080569,10.958718,6.2146925
10.832031,10.805434,5.016745,10.866603,6.0137443
10.833984,10.706575,5.2291979,10.767365,5.8628401
10.835938,10.610508,5.3698787,10.66977,5.9997172
10.837891,10.502693,5.0753736,10.568863,6.0036253
10.839844,10.384554,4.7843155,10.455402,5.7429413
10.841797,10.282198,4.8491115,10.365283,5.6076679
10.84375,10.17309,5.0130224,10.246674,5.7272853
10.845703,10.072028,4.9438138,10.137106,5.7818574
10.847656,9.9745445,4.6635255,10.050459,5.5932378
10.849609,9.8665475,4.5801258,9.9247083,5.500329
10.851563,9.7552833,4.6759009,9.8122158,5.5169425
10.853516,9.6516656,4.5420055,9.7104225,5.4034228
10.855469,9.5490961,4.3437333,9.6192712,5.2950611
10.857422,9.4350128,4.4016399,9.5082092,5.3228077
10.859375,9.3398294,4.4498281,9.3751049,5.2932181
10.861328,9.2241153,4.2609138,9.272067,5.0736641
10.863281,9.1175127,4.1018405,9.1788749,4.9996104
10.865234,9.0064859,4.1155962,9.0889806,5.1488857
10.867188,8.8831129,4.132862,8.9788684,5.0786471
10.869141,8.7834177,4.0043592,8.8582363,4.7516989
10.871094,8.6659889,3.8854541,8.7543563,4.6406946
10.873047,8.5631713,3.8606424,8.6361827,4.7974119
10.875,8.4568548,3.7907106,8.4972667,4.8012399
10.876953,8.3439083,3.6775043,8.3869867,4.5706191
10.878906,8.2370281,3.5635838,8.292469,4.4637131
10.880859,8.1197233,3.502038,8.180088,4.6231651
10.882813,8.0122108,3.4416315,8.0629606,4.619544
10.884766,7.8951463,3.3645789,7.9649705,4.288464
10.886719,7.7838702,3.3185613,7.8458881,4.1247844
10.888672,7.6737241,3.2287223,7.7295923,4.2504496
